问题,答案,评分
APP的视频流传输是否安全？,视频流传输通常采用加密协议，确保传输安全。具体安全措施请参考产品安全说明。,10
服务器会存储用户的录像文件吗？,通常云存储服务会存储用户的录像文件，本地SD卡录像则存储在设备本地。具体请参考服务条款。,10
如何注销账号？,在APP设置或账号安全中找到账号注销功能，按照提示操作即可。注销前请备份重要数据。,10
如何通过扫码添加设备？,在APP中添加设备页面选择扫码添加，扫描设备二维码或说明书上的二维码即可自动添加设备。,10
扫码添加设备支持5GHz Wi-Fi吗？,支持情况取决于设备型号，大多数现代设备支持5GHz Wi-Fi，具体请参考设备规格。,7
"扫码添加时提示""设备已被添加""怎么办？",说明该设备已被其他账号添加，需要先由当前添加者删除设备或联系设备管理员。,6
如何将设备分享给家人？,"在设备设置中选择""设备分享""，输入对方注册的手机号或邮箱，设置相应权限后完成分享。",10
设备分享可以设置哪些权限？,可以设置实时预览、录像回放、报警推送、云台控制等权限，根据不同需求进行配置。,10
被分享的人需要注册账号吗？,是的，被分享的人需要下载APP并完成账号注册才能接受设备分享。,10
如何开启移动侦测报警？,在报警设置中开启移动侦测功能，设置灵敏度等级和检测区域，并确保报警推送已开启。,10
移动侦测灵敏度有哪些等级？,通常有低、中、高三个灵敏度等级，可以根据环境需求进行调整。,10
移动侦测误报太多怎么解决？,可以降低灵敏度等级，调整检测区域避开易误报区域，或开启人形检测功能减少误报。,10
什么是人形检测功能？,人形检测功能可以识别画面中的人形物体，减少其他移动物体（如宠物、树叶）的误报，提高报警准确性。,10
如何设置报警推送通知？,"进入""设置 > 消息通知""，开启""接收消息通知""总开关，设置通知时间段和报警类型。",10
手机收不到报警推送怎么办？,检查手机系统通知权限是否开启，确保APP后台运行不被限制，检查网络连接是否正常。,10
安卓手机如何保证推送不中断？,"将APP设置为""自启动""或""后台白名单""，防止被系统杀后台导致收不到推送。",10
什么是云台控制（PTZ）？,云台控制是指通过APP远程控制摄像机的平移、倾斜和变焦功能，实现全方位监控。,10
如何操作云台转动？,在实时预览页面，通常有方向控制按钮或手势操作，可以控制摄像机上下左右转动。,10
录像回放支持哪些筛选方式？,支持按时间筛选、按事件类型筛选（移动侦测、报警等）、按日期筛选等多种方式。,10
如何下载录像到手机？,在回放页面找到需要下载的录像片段，选择下载功能，录像将保存到手机相册或指定文件夹。,10
APP支持多画面预览吗？,大多数安防APP支持多画面预览，可以同时查看多个设备的实时画面。,10
如何关闭预览时的声音？,在实时预览页面，找到静音按钮（通常是喇叭图标），点击即可关闭预览声音。,10
设备指示灯不亮怎么办？,检查设备电源是否正常连接，尝试重启设备。如果指示灯仍不亮，可能是硬件故障。,10
如何重置摄像机（恢复出厂）？,通常设备上有重置按钮，长按几秒钟直到指示灯闪烁即可恢复出厂设置。具体操作请参考设备说明书。,10
重置设备后需要重新添加吗？,是的，重置设备后会清除所有配置，需要重新在APP中添加设备。,10
可以在没有Wi-Fi的地方使用吗？,部分设备支持4G/5G移动网络，可以在没有Wi-Fi的地方使用。具体请参考设备网络支持情况。,10
同一账号可以在多个手机上登录吗？,通常支持多设备登录，但可能有限制。具体请参考账号使用条款。,10
如何查看APP的版本号？,在APP设置或关于页面中可以查看当前APP的版本号信息。,10
如何检查设备固件升级？,在设备设置或系统设置中查看固件版本信息，如果有新版本通常会提示升级。,10
升级固件时需要注意什么？,升级过程中不要断电，确保网络稳定，升级完成后设备会自动重启。,10
报警消息可以保存多久？,报警消息保存时间取决于APP设置和设备存储空间，通常可以设置保存天数或数量限制。,10
如何删除报警消息？,在消息中心或报警记录页面，可以选择单个或批量删除报警消息。,10
"预览界面显示""加密视频""需要输入密码？",如果设备设置了视频加密，预览时需要输入密码才能查看加密视频。,10
如何修改设备名称？,在设备设置或设备信息中，可以编辑和修改设备名称，方便识别和管理。,10
设备时间不对怎么办？,在设备设置或系统设置中，可以同步网络时间或手动设置设备时间。,10
SD卡满了会自动覆盖吗？,通常支持循环录像功能，SD卡满了会自动覆盖最早的录像文件。,10
支持多大容量的SD卡？,通常支持32GB-256GB的SD卡，具体最大支持容量请参考设备规格说明。,9
使用什么样的SD卡比较好？,建议使用Class 10或UHS-I及以上规格的高速SD卡，确保录像流畅和可靠性。,10
如何查看SD卡剩余容量？,在设备存储设置或SD卡信息中可以查看SD卡总容量和剩余可用空间。,10
可以在电脑上查看录像吗？,部分设备支持通过电脑客户端或浏览器访问查看录像，具体请参考设备支持情况。,8
报警推送有时间间隔吗？,通常可以设置报警推送的时间间隔，避免短时间内重复报警造成打扰。,8
如何设置只在夜间接收报警？,在报警设置中可以设置接收报警的时间段，例如只设置在夜间时段接收报警推送。,10
什么是隐私遮挡？,隐私遮挡功能可以在监控画面中设置遮挡区域，保护隐私区域不被监控。,10
如何设置隐私遮挡？,在设备设置或画面设置中，可以添加隐私遮挡区域，选择需要遮挡的画面位置和大小。,10
画面倒置了怎么办？,在画面设置或图像设置中，通常有画面旋转或镜像功能，可以调整画面方向。,10
夜视效果不清晰怎么办？,清洁摄像机镜头，确保没有遮挡物。检查红外灯是否正常工作，调整夜视模式设置。,10
什么是智能夜视？,智能夜视功能可以根据环境光线自动切换黑白和彩色模式，提供更好的夜间监控效果。,5
如何开启全彩夜视？,在夜视设置中，选择全彩夜视模式，需要设备支持全彩夜视功能和足够的环境光线。,10
"设备发出""滴滴""声是怎么回事？",滴滴声通常是设备报警提示音，可能表示移动侦测报警、设备异常或其他事件提醒。,7
如何关闭设备指示灯？,在设备设置或系统设置中，通常可以关闭状态指示灯，避免夜间光线干扰。,10
为什么回放时很卡？,可能是网络状况不佳、设备性能不足或录像文件过大导致。建议检查网络和降低回放清晰度。,8
如何删除设备？,在设备列表或设备设置中，选择删除设备功能，按照提示操作即可从APP中移除设备。,10
删除设备后录像还在吗？,删除设备不会删除SD卡中的本地录像文件，但云存储录像可能根据服务条款处理。,10
APP支持平板电脑吗？,大多数安防APP支持平板电脑，可以在应用商店下载平板版本或使用手机版适配。,10
忘记了设备上的验证码怎么办？,通常设备验证码可以在设备机身或说明书上找到，也可以尝试通过APP找回或重置验证码。,6
如何联系客服支持？,在APP设置或帮助中心中可以找到客服联系方式，如电话、邮箱或在线客服。,10
APP闪退怎么办？,尝试清除APP缓存和数据，卸载重装APP，确保手机系统版本兼容，或联系客服支持。,10
