id,question,answer,source,category
29,手动添加设备时的默认端口是多少？,默认服务端口是 8000。,add_device_ip.md,设备添加
30,手动添加设备时的默认用户名是什么？,默认用户名是 admin。,add_device_ip.md,设备添加
31,IP添加设备失败的常见原因有哪些？,IP不可达、端口未在路由器映射、账号密码错误。,add_device_ip.md,故障排查
32,如何登录APP？,输入注册的手机号/邮箱和密码，勾选协议后点击登录。,login.md,账号管理
33,如何开启指纹或面容登录？,登录后进入“我的 > 设置 > 账号安全”，开启“指纹登录”或“面容ID”并验证。,login.md,账号管理
34,忘记登录密码怎么办？,在登录页点击“忘记密码”，输入注册账号获取验证码，设置新密码。,login.md,账号管理
35,登录时提示“网络异常”怎么解决？,请检查手机是否开启了VPN，建议关闭VPN后重试。,login.md,故障排查
36,回放界面时间轴为空白或提示“无录像”怎么办？,请检查SD卡状态、录像开关以及录像计划设置。,faq_no_record.md,故障排查
37,如何检查SD卡状态？,进入“设置 > 存储设置”，确认状态为“正常”。,faq_no_record.md,故障排查
38,SD卡状态显示“异常”或“未格式化”怎么办？,请在APP中点击“格式化”对SD卡进行初始化。,faq_no_record.md,故障排查
39,如何确认录像开关已开启？,在设置中确认“全天录像”或“事件录像”开关已处于打开状态。,faq_no_record.md,故障排查
40,录像计划默认的时间段是什么？,默认是 7x24 小时全天录像。,faq_no_record.md,故障排查
41,时区设置错误会影响录像吗？,会，如果时区错误，录像可能记录到了错误的时间段导致回放找不到。,faq_no_record.md,故障排查
42,开启了“仅事件录像”为什么没有录像？,如果画面静止无变化，不会触发事件，因此不产生录像，这是正常现象。,faq_no_record.md,故障排查
43,APP收集哪些个人信息？,主要收集手机号/邮箱（用于注册）和设备序列号/IP（用于连接）。,privacy_policy.md,安全隐私
44,APP的视频流传输是否安全？,是的，实时视频流采用加密传输。,privacy_policy.md,安全隐私
45,服务器会存储用户的录像文件吗？,默认不存储，录像文件保存在设备本地的SD卡或NVR中。,privacy_policy.md,安全隐私
46,如何注销账号？,用户有权在APP设置中申请注销账号，以删除所有个人信息。,privacy_policy.md,安全隐私
47,如何通过扫码添加设备？,点击首页“+”号 > 选择“扫一扫” > 扫描设备机身或说明书上的二维码。,add_device_qr.md,设备添加
48,扫码添加设备支持5GHz Wi-Fi吗？,不支持，仅支持连接 2.4GHz Wi-Fi。,add_device_qr.md,设备添加
49,扫码添加时提示“设备已被添加”怎么办？,该设备已被其他账号绑定。需联系原主解绑，或长按Reset键10秒恢复出厂设置。,add_device_qr.md,故障排查
50,如何将设备分享给家人？,点击设置图标 > 选择“设备分享” > 添加收件人 > 输入对方账号。,device_sharing.md,设备管理
51,设备分享可以设置哪些权限？,必须开启实时预览，可选开启录像回放、报警推送和云台控制权限。,device_sharing.md,设备管理
52,被分享的人需要注册账号吗？,需要，对方必须注册并登录APP才能接收分享。,device_sharing.md,设备管理
53,如何开启移动侦测报警？,进入设备设置 > 报警设置，开启移动侦测开关。,motion_detection.md,报警通知
54,移动侦测灵敏度有哪些等级？,通常有低、中（默认）、高三个等级。,motion_detection.md,报警通知
55,移动侦测误报太多怎么解决？,建议降低灵敏度，或开启“人形检测”功能。,motion_detection.md,故障排查
56,什么是人形检测功能？,利用AI算法只在识别到人形时触发报警，过滤飞虫、光线变化引起的误报。,motion_detection.md,报警通知
57,如何设置报警推送通知？,在APP“设置 > 消息通知”中开启“接收消息通知”。,enable_push.md,报警通知
58,手机收不到报警推送怎么办？,请检查手机系统设置，确保允许APP发送通知，并建议开启自启动权限。,enable_push.md,故障排查
59,安卓手机如何保证推送不中断？,建议将APP加入电池优化白名单，并锁定后台运行。,enable_push.md,故障排查
60,什么是云台控制（PTZ）？,通过APP控制摄像机上下左右转动，查看不同角度。,ptz_control.md,实时预览
61,如何操作云台转动？,在预览页面进入云台模式，使用方向键或滑动屏幕控制。,ptz_control.md,实时预览
62,录像回放支持哪些筛选方式？,支持按日期筛选，以及按录像类型（常规/事件）筛选。,playback_basics.md,录像回放
63,如何下载录像到手机？,在回放界面点击“下载”或“剪辑”，选择时间段后保存到相册。,playback_basics.md,录像回放
64,APP支持多画面预览吗？,支持，可切换 1/4/9/16 分屏模式。,live_view_basics.md,实时预览
65,如何关闭预览时的声音？,点击工具栏的“声音”图标进行静音。,live_view_basics.md,实时预览
66,设备指示灯不亮怎么办？,检查电源插头是否插紧，或更换电源适配器测试。,faq_offline.md,故障排查
67,如何重置摄像机（恢复出厂）？,在通电状态下，长按设备上的 Reset 键约 10 秒，直到听到提示音。,faq_offline.md,设备管理
68,重置设备后需要重新添加吗？,是的，重置后设备配置被清除，需要作为新设备重新添加。,faq_offline.md,设备管理
69,可以在没有Wi-Fi的地方使用吗？,如果设备支持4G或者使用网线连接，或者仅使用本地录像功能（不远程预览），是可以的。,faq_offline.md,常见问题
70,同一账号可以在多个手机上登录吗？,通常支持，但建议使用分享功能给家人，而不是共用账号。,login.md,账号管理
71,如何查看APP的版本号？,进入“我的 > 关于我们”查看当前版本。,UserManual.md,系统设置
72,如何检查设备固件升级？,进入“设备设置 > 固件升级”，如果有新版本会提示更新。,device_management.md,设备管理
73,升级固件时需要注意什么？,确保设备电源连接稳定，升级过程中切勿断电。,device_management.md,设备管理
74,报警消息可以保存多久？,通常在云端保存 7 天或 30 天（视具体服务套餐而定）。,enable_push.md,报警通知
75,如何删除报警消息？,在消息列表中长按消息或点击编辑进行删除。,enable_push.md,报警通知
76,预览界面显示“加密视频”需要输入密码？,这是开启了视频加密功能，请输入设备验证码（通常在机身标签上）。,privacy_policy.md,安全隐私
77,如何修改设备名称？,进入“设备设置 > 基本信息”，点击设备名称进行修改。,device_management.md,设备管理
78,设备时间不对怎么办？,进入“设备设置 > 时间设置”，选择同步手机时间或设置正确的时区。,device_management.md,设备管理
79,SD卡满了会自动覆盖吗？,是的，默认开启循环录像，存储满了自动覆盖最早的录像。,faq_sd_card.md,录像回放
80,支持多大容量的SD卡？,视设备型号而定，通常支持 8GB 到 256GB。,faq_sd_card.md,录像回放
81,使用什么样的SD卡比较好？,建议使用 Class 10 及以上的高速卡，且专为监控设计的监控卡更好。,faq_sd_card.md,录像回放
82,如何查看SD卡剩余容量？,进入“设置 > 存储设置”查看。,faq_sd_card.md,录像回放
83,可以在电脑上查看录像吗？,如果在SD卡上，可拔卡通过读卡器在电脑读取；或使用PC客户端软件。,playback_basics.md,录像回放
84,报警推送有时间间隔吗？,有的，为了避免频繁打扰，通常有几十秒到几分钟的冷却时间。,enable_push.md,报警通知
85,如何设置只在夜间接收报警？,在“消息通知”设置中自定义通知时间段，例如 22:00 - 06:00。,enable_push.md,报警通知
86,什么是隐私遮挡？,在预览画面上设置黑色遮挡块，覆盖不想被拍摄的区域（如邻居家窗户）。,privacy_policy.md,安全隐私
87,如何设置隐私遮挡？,进入“设备设置 > 画面设置 > 隐私遮挡”，绘制遮挡区域。,privacy_policy.md,安全隐私
88,画面倒置了怎么办？,进入“设备设置 > 画面设置”，开启“画面翻转”或“镜像”。,live_view_basics.md,故障排查
89,夜视效果不清晰怎么办？,检查镜头是否有灰尘，或是否有物体遮挡红外灯导致反光。,live_view_basics.md,故障排查
90,什么是智能夜视？,平时为黑白红外模式，检测到人时自动开启白光灯切换为彩色模式。,live_view_basics.md,实时预览
91,如何开启全彩夜视？,在预览页面点击“灯光控制”或“夜视模式”，选择“全彩”。,live_view_basics.md,实时预览
92,设备发出“滴滴”声是怎么回事？,可能是正在等待配网，或者检测到异常报警。,faq_offline.md,故障排查
93,如何关闭设备指示灯？,进入“设备设置 > 基本信息”，关闭“状态指示灯”。,device_management.md,设备管理
94,为什么回放时很卡？,可能是SD卡读取速度慢，或网络带宽不足。尝试下载到本地观看。,playback_basics.md,故障排查
95,如何删除设备？,在设备列表长按设备，或进入设置点击底部“删除设备”。,device_management.md,设备管理
96,删除设备后录像还在吗？,SD卡内的录像还在，但APP无法查看，需重新添加或读卡查看。,device_management.md,设备管理
97,APP支持平板电脑吗？,支持，可以在iPad或安卓平板上安装使用。,UserManual.md,系统设置
98,忘记了设备上的验证码怎么办？,验证码通常印在机身标签上（Verification Code），若丢失可能需要恢复出厂。,privacy_policy.md,故障排查
99,如何联系客服支持？,进入“我的 > 帮助与反馈”，点击在线客服或拨打热线。,UserManual.md,帮助支持
100,APP闪退怎么办？,尝试清除缓存、更新APP版本或重新安装。,UserManual.md,故障排查
